question,answer,context_id
Why is the woman 's eyes darting around so much ?,She is looking for the tin man .,20376
What may be the reason for them purchasing a new ASP ?,It is easier for them to carry around .,25974
"What does "" tipsy "" mean ?",None of the above choices .,51014
What is probably true about how much Sudan cares for their prisons and prisoners?,They don't care about how prisoners feel,39253
What will the people do with the killer bees?,People can do nothing but wait.,56801
The author of the passage tends to agree that_.,parents should schedule quality time with each other before kids leave home,43189
How would the author probably feel about negative self evolution?,That the reader needs to think more positively,43343
Who can be seen with the young and dashing leader of France?,Macron was young and dashing leader of france,9538
"After the end of the passage, what color will the narrator probably buy in the MAC Patent Polish Lip Pencil?",Another dark color because she liked the dark one she already bought,10941
How long did it probably take for Republicans and Democrats to negotiate the bill?,One month,51956
What would be the best title for the text?,Give a kid a fish,21417
In the 20thcentury Liverpool became well known all over the world because   _  .,a group of pop singers,15393
"To clean the stone, how many steps should be followed?",Three,27650
Why did I take pictures of the hail during the storm ?,So I would have proof of how bad the storm was,38251
The little girl wasn't allowed to enter the store because   _  .,she had no shoes on,19908
The author was unhappy with the product because  _  .,it was not up to the promise made on the box,16840
The narrator probably believes that:,The studio course was worth its cost,36414
"After the end of this story, the NRA is probably",still in support of free access to weapons,11451
What type of event did the narrator have to clean up ?,It was a birthday celebration .,11203
Why are they going to edit the html code ?,They want to stylize the content,5866
What did the kids enjoy at the EIS cafe ?,They enjoyed the strawberry ice cream cone .,43639
In the United Nations people use maps in   _  .,various languages,25841
Who is Dylan ?,The Woman 's Boy,44613
What is the reason they will come not matter what ?,Because he does nt want anything bad to happen to her .,167
"Who runs two steps in one direction, three steps in another, and one step in the third",The dog,13378
"When a rhotic accent occurs,   _  .","the letter ""r"" is sounded after a vowel",14880
This passage is mainly about  _  .,clothing fashion,36507
Kelly likely thinks that the Middle East is dangerous because:,his son lost his life during combat,15124
What is the main idea of this passage?,Greater efforts need to be taken to reduce the number of lab animals.,18067
Who would be furious because of a scandal?,The White Queen,14467
Why did they throw out their rug ?,None of the above choices .,176
"Once Bird Flu takes place, that refers to   _  .",the problem of public health,45157
Which of the following has been mainly discussed in the passage?,Climate change forcing moths higher.,11489
What will the narrator recommend to friends related to movies in the future ?,They will not recommend the new Sleeping Beauty .,25903
Where was the play mentioned in the story first debuted?,The Edinburgh Fringe Festival,42143
How can the State of Californiabe away from the power failure according to the passage?,Ask people to save more electricity.,36054
It is hard to explain what a painter is saying because    _   .,a painter use shapes and colors instead of words,20949
Which of the following can be used to fill in the blank?,Doc Martens make a brave return,5683
Why would Joanne and Thelma be cooperative despite their differences ?,They are still Democrats .,11141
What may be the reason for posting this ?,To update everyone before I go back to school .,20285
