question,answer,context_id
"With the sample of the questions at the end of the article, the author intends to   _  .",get teens to find out how much texting has affected their use of language,2310
Why was the terrorist killer in America?,because we allowed his family to come here,22669
Why did Li Reiko use magic in the story?,To heal Nawi and show him her armor.,24806
Why was China kicked out of the 2018 RIMPAC?,because they broke an agreement in place which prohibited them from certain military activities in the South China Sea,53972
How old is Winston?,not enough information,29733
When did the attack take place?,Early in the morning,39764
How long did Trump think the senate review would take?,not enough information,46387
What can be inferred from the passage?,Much remains to be improved for the Car-puccino.,34023
Where did this article most likely come from?,A newspaper.,43542
What did the couple do over the course of Our Green Year?,They tried to get out of their ungreen habits.,10456
Why did the writer put ex - lax in the cookies ?,To make the guy stop bothering them .,57604
What does the writer discuss in this passage?,Reasons for having seafood,21282
What did Angela want to change?,Some 1950's furniture in her office,47031
who was afraid of the witch?,The author,54121
What does the narrator focus on when designing software ?,They focus on design .,1968
What do the four hotels have in common?,They all offer guests breakfast.,38699
What kind of car was the dad driving?,not enough information,30956
What did they just get done with ?,a medical procedure,33026
Why would the narrator not get another invite ?,They bring ill - timed precipitation .,46678
What may be a fact about their situation ?,They were given the incorrect order .,2006
Who were invited to look at the children 's work ?,The parents,16210
It can be implied from the text that   _  .,we shouldn't focus on judging others but should constantly reflect on our own,20829
"For podcast, which is wrong?",You can listen to it at any time and any place.,51279
The attitude of the writer towards the mobile payment is  _  .,objective,25799
Every year the Beijing Children's Welfare Home spends   _   on the orphans.,"1,920, 000 yuan or so",55834
Why would the girl lie about her age ?,To make her look more wise .,56484
What may happen during the walk around the market ?,The fish market can be smelled before reaching it,57802
"If we divide the passage into two parts, where can we draw the dividing line?",Between the 2nd and the 3rd paragraph.,25494
Why did the speaker feel defeated after repeatedly trying to plug in the mouse ?,They had tried multiple times and could n't get anything to work so they were frustrated,55010
Why do they believe in ghosts ?,They had experienced unexplained events .,53081
What may happen after arriving in Australia ?,We would be excited to be there .,53331
What is the sweet girl ?,pet,48269
Ryan Stewart is probably going to   _  .,go back to school,39196
One way to reduce your burden of homework at night is to   _  .,make full use of the time at school,38417
The writer presents the serious situation by using  _  .,figures,10861
Which of the following statements is wrong?,The writer lives in Britain now.,12348
What may my mother be concerned with medically for a while ?,Her blood sugar,186
The author intends to   _  .,tell us how to learn English well through his own experience,48855
Who made a statement to the VOA?,Zarit,13957
What was Brian's wish as a student?,To be a comedy actor.,365
Which of the following is practiced in the author's company?,Recycling paper resources whenever possible.,15165
. Why did Ellen Parker visit the doctor?,She had a problem with her health.,58432
"What happened to the author on September 11th, 1958?",He got a baby brother.,12508
The passage mainly tells us about    _   .,the history of Hanukkah and how it is celebrated,57711
The speaker did this test in order to   _  .,tell the audience that one should never lose one's own value,13785
What helped Trump get the Republican party behind him?,a tax victory,36120
How was life in the city ?,It was risky,48034
What may be the reason for the speaker and the nurses to do compressions ?,There may have been someone in cardiac arrest .,47870
What might   I mean when I say I laughed at Shorey 's joke about Dan 's manhood ?,I might mean that I laughed at jokes about Dan 's penis size .,57003
