sentence_id,word,ner_tag
3231,province,0
3231,of,0
3231,Guangdong,1
3231,",",0
3231,would,0
3231,ban,0
3231,disposable,0
3231,plastic,0
3231,containers,0
3231,by,0
3231,the,0
3231,end,0
3231,of,0
3231,1996,0
3231,",",0
3231,it,0
3231,said,0
3231,.,0
3232,Guangzhou,1
3232,uses,0
3232,up,0
3232,"500,000",0
3232,such,0
3232,containers,0
3232,each,0
3232,day,0
3232,",",0
3232,the,0
3232,newspaper,0
3232,said,0
3232,.,0
3233,It,0
3233,gave,0
3233,no,0
3233,further,0
3233,details,0
3233,.,0
3234,-DOCSTART-,0
3235,Iraqi,7
3235,Kurds,8
3235,say,0
3235,Iranian,7
3235,troops,0
3235,enter,0
3235,north,0
3235,Iraq,1
3235,.,0
3236,ISTANBUL,1
3236,1996-08-31,0
3237,Iranian,7
3237,troops,0
3237,on,0
3237,Saturday,0
3237,entered,0
3237,Kurdish-controlled,7
3237,northern,0
3237,Iraq,1
3237,in,0
3237,the,0
3237,wake,0
3237,of,0
3237,an,0
3237,assault,0
3237,backed,0
3237,by,0
3237,Baghdad,1
3237,into,0
3237,the,0
3237,region,0
3237,",",0
3237,an,0
3237,Iraqi,7
3237,Kurdish,8
3237,group,0
3237,told,0
3237,Reuters,5
3237,.,0
3238,"""",0
3238,They,0
3238,entered,0
3238,this,0
3238,morning,0
3238,.,0
3239,They,0
3239,have,0
3239,occupied,0
3239,the,0
3239,area,0
3239,to,0
3239,the,0
3239,depth,0
3239,of,0
3239,40,0
3239,km,0
3239,(,0
3239,25,0
3239,miles,0
3239,),0
3239,.,0
3240,They,0
3240,have,0
3240,established,0
3240,a,0
3240,headquarters,0
3240,in,0
3240,Chuman,1
3240,",",0
3240,"""",0
3240,Faik,3
3240,Nerweyi,4
3240,of,0
3240,the,0
3240,Kurdistan,5
3240,Democratic,6
3240,Party,6
3240,(,0
3240,KDP,5
3240,),0
3240,told,0
3240,Reuters,5
3240,by,0
3240,telephone,0
3240,from,0
3240,Ankara,1
3240,.,0
3241,Nerweyi,3
3241,said,0
3241,he,0
3241,did,0
3241,not,0
3241,know,0
3241,the,0
3241,size,0
3241,or,0
3241,nature,0
3241,of,0
3241,the,0
3241,Iranian,7
3241,force,0
3241,in,0
3241,northern,0
3241,Iraq,1
3241,",",0
3241,but,0
3241,said,0
3241,KDP,5
3241,fighters,0
3241,had,0
3241,been,0
3241,easily,0
3241,outgunned,0
3241,in,0
3241,the,0
3241,area,0
3241,close,0
3241,to,0
3241,the,0
3241,Iranian,7
3241,border,0
3241,and,0
3241,had,0
3241,quickly,0
3241,withdrawn,0
3241,further,0
3241,west,0
3241,.,0
3242,"""",0
3242,They,0
3242,were,0
3242,far,0
3242,too,0
3242,strong,0
3242,",",0
3242,"""",0
3242,he,0
3242,said,0
3242,.,0
3243,Nerweyi,3
3243,said,0
3243,he,0
3243,did,0
3243,not,0
3243,know,0
3243,if,0
3243,there,0
3243,were,0
3243,any,0
3243,casualties,0
3243,.,0
3244,A,0
3244,U.N.,5
3244,official,0
3244,in,0
3244,Baghdad,1
3244,said,0
3244,the,0
3244,KDP,5
3244,",",0
3244,backed,0
3244,by,0
3244,Iraqi,7
3244,tanks,0
3244,",",0
3244,heavy,0
3244,artillery,0
3244,and,0
3244,helicopters,0
3244,had,0
3244,taken,0
3244,control,0
3244,of,0
3244,the,0
3244,main,0
3244,northern,0
3244,Iraqi,7
3244,city,0
3244,of,0
3244,Arbil,1
3244,after,0
3244,fighting,0
3244,on,0
3244,Saturday,0
3244,.,0
3245,U.S.,1
3245,President,0
3245,Bill,3
3245,Clinton,4
3245,has,0
3245,authorised,0
3245,the,0
3245,repositioning,0
3245,of,0
3245,U.S.,1
3245,firepower,0
3245,in,0
3245,the,0
3245,Gulf,1
3245,region,0
3245,in,0
3245,response,0
3245,to,0
3245,the,0
3245,Iraqi,7
3245,attacks,0
3245,.,0
3246,The,0
3246,KDP,5
3246,charges,0
3246,that,0
3246,the,0
3246,rival,0
3246,Patriotic,5
3246,Union,6
3246,of,6
3246,Kurdistan,6
3246,",",0
3246,which,0
3246,took,0
3246,control,0
3246,of,0
3246,Arbil,1
3246,in,0
3246,fighting,0
3246,in,0
3246,December,0
3246,1994,0
3246,",",0
3246,has,0
3246,backing,0
3246,from,0
3246,Iran,1
3246,.,0
3247,The,0
3247,PUK,5
3247,accuses,0
3247,the,0
3247,KDP,5
3247,of,0
3247,collaborating,0
3247,with,0
3247,Baghdad,1
3247,.,0
3248,Northern,0
3248,Iraq,1
3248,has,0
3248,been,0
3248,under,0
3248,Iraqi,7
3248,Kurdish,8
3248,control,0
3248,since,0
3248,after,0
3248,the,0
3248,1991,0
3248,Gulf,7
3248,War,8
3248,.,0
3249,U.S.-led,7
3249,allied,0
3249,planes,0
3249,based,0
3249,in,0
3249,Turkey,1
3249,are,0
3249,intended,0
3249,to,0
3249,protect,0
3249,the,0
3249,Kurds,7
3249,from,0
3249,Baghdad,1
3249,.,0
3250,-DOCSTART-,0
3251,Ceasefire,0
3251,monitors,0
3251,to,0
3251,meet,0
3251,in,0
3251,south,0
3251,Lebanon,1
3251,.,0
3252,JERUSALEM,1
3252,1996-08-31,0
3253,A,0
3253,committee,0
3253,monitoring,0
3253,the,0
3253,ceasefire,0
3253,agreement,0
3253,between,0
3253,Israel,1
3253,and,0
3253,Hizbollah,5
3253,guerrillas,0
3253,will,0
3253,meet,0
3253,in,0
3253,south,0
3253,Lebanon,1
3253,on,0
3253,Sunday,0
3253,to,0
3253,discuss,0
3253,an,0
3253,Israeli,7
3253,complaint,0
3253,against,0
3253,the,0
3253,Islamic,7
3253,group,0
3253,",",0
3253,the,0
3253,Israeli,7
3253,army,0
3253,said,0
3253,.,0
3254,Representatives,0
3254,of,0
3254,the,0
3254,five,0
3254,nations,0
3254,making,0
3254,up,0
3254,the,0
3254,committee,0
3254,--,0
3254,Israel,1
3254,",",0
3254,Lebanon,1
3254,",",0
3254,Syria,1
3254,",",0
3254,France,1
3254,and,0
3254,the,0
3254,United,1
3254,States,2
3254,--,0
3254,will,0
3254,meet,0
3254,at,0
3254,11,0
3254,a.m.,0
3254,(,0
3254,0800,0
3254,GMT,7
3254,),0
3254,in,0
3254,Naqoura,1
3254,",",0
3254,the,0
3254,coastal,0
3254,headquarters,0
3254,of,0
3254,the,0
3254,U.N.,5
3254,Interim,6
3254,Force,6
3254,in,6
3254,Lebanon,6
3254,(,0
3254,UNIFIL,5
3254,),0
3254,.,0
3255,"""",0
3255,The,0
3255,committee,0
3255,will,0
3255,meet,0
3255,following,0
3255,a,0
3255,complaint,0
3255,by,0
3255,Israel,1
3255,over,0
3255,an,0
3255,incident,0
3255,in,0
3255,which,0
3255,two,0
3255,Lebanese,7
3255,residents,0
3255,were,0
3255,injured,0
3255,by,0
3255,Hizbollah,5
3255,fire,0
3255,in,0
3255,the,0
3255,Sikhin,1
3255,village,0
3255,...,0
3256,on,0
3256,August,0
3256,29,0
3256,",",0
3256,"""",0
3256,an,0
3256,Israeli,7
3256,army,0
3256,spokeswoman,0
3256,said,0
3256,on,0
3256,Saturday,0
3256,.,0
3257,The,0
3257,monitoring,0
3257,committee,0
3257,was,0
3257,set,0
3257,up,0
3257,to,0
3257,deal,0
3257,with,0
3257,violations,0
3257,of,0
3257,an,0
3257,April,0
3257,25,0
3257,ceasefire,0
3257,understanding,0
3257,that,0
3257,ended,0
3257,17,0
3257,days,0
3257,of,0
3257,fighting,0
3257,between,0
3257,Israel,1
3257,and,0
3257,the,0
3257,guerrillas,0
3257,.,0
3258,The,0
3258,understandings,0
3258,forbid,0
3258,firing,0
3258,from,0
3258,or,0
3258,at,0
3258,civilian,0
3258,targest,0
3258,but,0
3258,do,0
3258,not,0
3258,rule,0
3258,out,0
3258,guerrilla,0
3258,attacks,0
3258,on,0
3258,Israeli,7
3258,troops,0
3258,and,0
3258,their,0
3258,local,0
3258,militia,0
3258,allies,0
3258,in,0
3258,south,0
3258,Lebanon,1
3258,.,0
3259,Around,0
3259,"1,000",0
3259,Israeli,7
3259,troops,0
3259,patrol,0
3259,a,0
3259,15,0
3259,km,0
3259,(,0
3259,nine-mile,0
3259,),0
3259,south,0
3259,Lebanon,1
3259,occupation,0
3259,zone,0
3259,which,0
3259,the,0
3259,Jewish,7
3259,state,0
3259,carved,0
3259,out,0
3259,in,0
3259,1985,0
3259,to,0
3259,prevent,0
3259,attacks,0
3259,on,0
3259,its,0
3259,northern,0
3259,bordder,0
3259,.,0
3260,Hizbollah,5
3260,(,0
3260,Party,5
3260,of,6
3260,God,6
3260,),0
3260,gunmen,0
3260,have,0
3260,waged,0
3260,a,0
3260,guerrilla,0
3260,war,0
3260,to,0
3260,oust,0
3260,Israel,1
3260,from,0
3260,the,0
3260,area,0
3260,.,0
3261,-DOCSTART-,0
3262,KPD,5
3262,confirms,0
3262,Iraqi,7
3262,military,0
3262,aid-U.N.,7
3262,official,0
3262,.,0
3263,BAGHDAD,1
3263,1996-08-31,0
3264,Kurdistan,5
3264,Democratic,6
3264,Party,6
3264,(,0
3264,KDP,5
3264,),0
3264,of,0
3264,Massoud,3
3264,Barzani,4
3264,said,0
3264,that,0
3264,it,0
3264,was,0
3264,being,0
3264,backed,0
3264,by,0
3264,Iraqi,7
3264,heavy,0
3264,armour,0
3264,and,0
3264,artillery,0
3264,in,0
3264,a,0
3264,battle,0
3264,with,0
3264,rival,0
3264,Kurds,7
3264,for,0
3264,the,0
3264,city,0
3264,of,0
3264,Arbil,1
3264,",",0
3264,a,0
3264,senior,0
3264,U.N.,5
3264,official,0
3264,in,0
3264,Baghdad,1
3264,said,0
3264,.,0
3265,"""",0
3265,They,0
3265,have,0
3265,confirmed,0
3265,to,0
3265,us,0
3265,that,0
3265,Iraqi,7
3265,troops,0
3265,are,0
3265,taking,0
3265,part,0
3265,in,0
3265,the,0
3265,attack,0
3265,on,0
3265,Arbil,1
3265,...,0
3266,We,0
3266,got,0
3266,the,0
3266,information,0
3266,from,0
3266,KDP,5
3266,leaders,0
3266,in,0
3266,KDP,5
3266,headquarters,0
3266,in,0
3266,Saladdin,1
3266,",",0
3266,"""",0
3266,the,0
3266,official,0
3266,",",0
3266,who,0
3266,asked,0
3266,not,0
3266,to,0
3266,be,0
3266,identified,0
3266,",",0
3266,told,0
3266,Reuters,5
3266,.,0
3267,-DOCSTART-,0
3268,Fire,0
3268,destroys,0
3268,restaurant,0
3268,in,0
3268,Bahraini,1
3268,village,0
3268,.,0
3269,MANAMA,1
3269,1996-08-31,0
3270,A,0
3270,fire,0
3270,has,0
3270,completely,0
3270,gutted,0
3270,a,0
3270,Turkish-operated,0
3270,restaurant,0
3270,in,0
3270,a,0
3270,Bahraini,1
3270,village,0
3270,",",0
3270,residents,0
3270,said,0
3270,.,0
3271,They,0
3271,said,0
3271,a,0
3271,fire,0
3271,broke,0
3271,out,0
3271,at,0
3271,Shul'ala,1
3271,restaurant,0
3271,in,0
3271,the,0
3271,early,0
3271,hours,0
3271,on,0
3271,Saturday,0
3271,in,0
3271,al-Daih,1
3271,village,0
3271,",",0
3271,five,0
3271,km,0
3271,(,0
3271,three,0
3271,miles,0
3271,),0
3271,west,0
3271,of,0
3271,the,0
3271,capital,0
3271,Manama,1
3271,.,0
3272,It,0
3272,was,0
3272,not,0
3272,immediately,0
3272,clear,0
3272,what,0
3272,caused,0
3272,the,0
3272,fire,0
3272,or,0
3272,if,0
3272,there,0
3272,were,0
3272,any,0
3272,casualties,0
3272,.,0
3273,Government,0
3273,officials,0
3273,had,0
3273,no,0
3273,immediate,0
3273,comment,0
3273,.,0
3274,-DOCSTART-,0
3275,Iraq,1
3275,'s,0
3275,Aziz,3
3275,says,0
3275,Baghdad,1
3275,aiding,0
3275,KDP,5
3275,against,0
3275,rivals,0
3275,.,0
3276,BAGHDAD,1
3276,1996-08-31,0
3277,Iraq,1
3277,'s,0
3277,Deputy,0
3277,Prime,0
3277,Minister,0
3277,Tareq,3
3277,Aziz,4
3277,said,0
3277,on,0
3277,Saturday,0
3277,Iraqi,7
3277,troops,0
3277,were,0
3277,fighting,0
3277,in,0
3277,northern,0
3277,Iraq,1
3277,to,0
3277,aid,0
3277,Kurdish,7
3277,rebel,0
3277,leader,0
3277,Massoud,3
3277,Barzani,4
3277,against,0
3277,rival,0
3277,forces,0
3277,.,0
3278,"""",0
3278,The,0
3278,leadership,0
3278,has,0
3278,decided,0
3278,to,0
3278,provide,0
3278,support,0
3278,and,0
3278,military,0
3278,aid,0
3278,to,0
3278,Mr,0
3278,Massoud,3
3278,Barzani,4
3278,and,0
3278,his,0
3278,comrades,0
3278,to,0
3278,enable,0
3278,them,0
3278,confront,0
3278,the,0
3278,vicious,0
3278,aggression,0
3278,...,0
3279,from,0
3279,(,0
3279,Patriotic,5
3279,Union,6
3279,of,6
3279,Kurdistan,6
3279,chief,0
3279,),0
3279,Jalal,3
3279,Talabani,4
3279,",",0
3279,"""",0
3279,Aziz,3
3279,said,0
3279,in,0
3279,a,0
3279,statement,0
3279,carried,0
3279,by,0
3279,the,0
3279,official,0
3279,Iraqi,5
3279,News,6
3279,Agency,6
3279,(,0
3279,INA,5
3279,),0
3279,.,0
3280,Aziz,3
3280,said,0
3280,Iraq,1
3280,'s,0
3280,military,0
3280,intervention,0
3280,",",0
3280,the,0
3280,first,0
3280,on,0
3280,such,0
3280,scale,0
3280,since,0
3280,the,0
3280,U.S.,1
3280,and,0
3280,allies,0
3280,decided,0
3280,to,0
3280,protect,0
3280,Iraqi,7
3280,Kurds,8
3280,against,0
3280,Baghdad,1
3280,",",0
3280,was,0
3280,in,0
3280,response,0
3280,to,0
3280,a,0
3280,plea,0
3280,from,0
3280,Barzani,3
3280,to,0
3280,President,0
3280,Saddam,3
3280,Hussein,4
3280,to,0
3280,back,0
3280,him,0
3280,militarily,0
3280,and,0
3280,save,0
3280,his,0
3280,people,0
3280,from,0
3280,attacks,0
3280,by,0
3280,Iran,1
3280,and,0
3280,Talabani,3
3280,.,0
3281,He,0
3281,said,0
3281,Barzani,3
3281,sent,0
3281,a,0
3281,message,0
3281,to,0
3281,Saddam,3
3281,on,0
3281,August,0
3281,22,0
3281,in,0
3281,which,0
3281,he,0
3281,said,0
3281,:,0
3281,"""",0
3281,The,0
3281,conspiracy,0
3281,is,0
3281,beyond,0
3281,our,0
3281,capability,0
3281,therefore,0
3281,we,0
3281,plead,0
3281,with,0
3281,your,0
3281,excellency,0
3281,to,0
3281,order,0
3281,Iraqi,7
3281,armed,0
3281,forces,0
3281,to,0
3281,interfere,0
3281,to,0
3281,help,0
3281,us,0
3281,to,0
3281,evade,0
3281,the,0
3281,foreign,0
3281,threat,0
3281,and,0
3281,put,0
3281,an,0
3281,end,0
3281,to,0
3281,Talabani,3
3281,'s,0
3281,treason,0
3281,and,0
3281,conspiracy,0
3281,.,0
3281,"""",0
3282,U.N.,5
3282,relief,0
3282,officials,0
3282,said,0
3282,they,0
3282,were,0
3282,not,0
3282,aware,0
3282,that,0
3282,the,0
3282,tanks,0
3282,advancing,0
3282,on,0
3282,Arbil,1
3282,were,0
3282,manned,0
3282,by,0
3282,Iraqi,7
3282,troops,0
3282,as,0
3282,they,0
3282,advanced,0
3282,from,0
3282,KDP-controlled,0
3282,areas,0
3282,and,0
3282,raised,0
3282,KDP,5
3282,flags,0
3282,.,0
3283,-DOCSTART-,0
3284,U.N.,5
3284,denies,0
3284,reports,0
3284,of,0
3284,Iraqi,7
3284,tank,0
3284,assault,0
3284,on,0
3284,Arbil,1
3284,.,0
3285,BAGHDAD,1
3285,1996-08-31,0
3286,United,5
3286,Nations,6
3286,relief,0
3286,officials,0
3286,said,0
3286,on,0
3286,Saturday,0
3286,the,0
3286,fighting,0
3286,in,0
3286,Arbil,1
3286,in,0
3286,northern,0
3286,Iraq,1
3286,was,0
3286,between,0
3286,rival,0
3286,Kurdish,7
3286,factions,0
3286,and,0
3286,they,0
3286,were,0
3286,not,0
3286,aware,0
3286,of,0
3286,any,0
3286,Iraqi,7
3286,military,0
3286,advance,0
3286,on,0
3286,the,0
3286,city,0
3286,.,0
3287,"""",0
3287,KDP,5
3287,(,0
3287,Kurdistan,5
3287,Democratic,6
3287,Party,6
3287,),0
3287,is,0
3287,trying,0
3287,to,0
3287,overtake,0
3287,the,0
3287,city,0
3287,.,0
3288,They,0
3288,are,0
3288,using,0
3288,tanks,0
3288,.,0
3289,I,0
3289,think,0
3289,they,0
3289,will,0
3289,succeed,0
3289,.,0
3290,We,0
3290,have,0
3290,in,0
3290,no,0
3290,way,0
3290,seen,0
3290,any,0
3290,Iraqi,7
3290,troops,0
3290,in,0
3290,the,0
3290,city,0
3290,or,0
3290,in,0
3290,its,0
3290,approaches,0
3290,",",0
3290,"""",0
3290,a,0
3290,U.N.,5
3290,relief,0
3290,official,0
3290,told,0
3290,Reuters,5
3290,.,0
3291,-DOCSTART-,0
3292,PRESS,0
3292,DIGEST,0
3292,-,0
3292,Tunisia,1
3292,-,0
3292,Aug,0
3292,31,0
3292,.,0
3293,TUNIS,1
3293,1996-08-31,0
3294,These,0
3294,are,0
3294,the,0
3294,leading,0
3294,stories,0
3294,in,0
3294,the,0
3294,Tunisian,7
3294,press,0
3294,on,0
3294,Saturday,0
3294,.,0
3295,Reuters,5
3295,has,0
3295,not,0
3295,verified,0
3295,these,0
3295,stories,0
3295,and,0
3295,does,0
3295,not,0
3295,vouch,0
3295,for,0
3295,their,0
3295,accuracy,0
3295,.,0
3296,LA,5
3296,PRESSE,6
3297,-,0
3297,After,0
3297,Tunisia,1
3297,called,0
3297,on,0
3297,France,1
3297,to,0
3297,respect,0
3297,Tunisian,7
3297,immigrants,0
3297,',0
3297,dignity,0
3297,",",0
3297,France,1
3297,says,0
3297,it,0
3297,welcomes,0
3297,legal,0
3297,Tunisian,7
3297,residents,0
3297,.,0
3298,-,0
3298,Tunisia,1
3298,'s,0
3298,exports,0
3298,of,0
3298,spare,0
3298,parts,0
3298,amounted,0
3298,to,0
3298,220,0
3298,million,0
3298,dinars,0
3298,in,0
3298,1995,0
3298,.,0
3299,LE,5
3299,TEMPS,6
3300,-,0
3300,Trade,0
3300,talks,0
3300,between,0
3300,Tunisia,1
3300,and,0
3300,the,0
3300,Palestinian,5
3300,Authority,6
3300,.,0
3301,-,0
3301,Speaker,0
3301,of,0
3301,parliament,0
3301,Habib,3
3301,Boulares,4
3301,arrives,0
3301,in,0
3301,Tripoli,1
3301,to,0
3301,represent,0
3301,President,0
3301,Zine,3
3301,al-Abidine,4
3301,Ben,4
3301,Ali,4
3301,at,0
3301,the,0
3301,Libyan,7
3301,revolution,0
3301,anniversary,0
3301,celebrations,0
3301,.,0
3302,(,0
3302,$,0
3302,1,0
3302,=,0
3302,0.96,0
3302,dinar,0
3302,),0
3303,-DOCSTART-,0
3304,Automakers,0
3304,",",0
3304,U.S.,1
3304,agency,0
3304,plan,0
3304,air,0
3304,bag,0
3304,safety,0
3304,ads,0
3304,.,0
3305,DETROIT,1
3305,1996-08-31,0
3306,Automakers,0
3306,",",0
3306,suppliers,0
3306,",",0
3306,insurers,0
3306,and,0
3306,the,0
3306,federal,0
3306,government,0
3306,'s,0
3306,auto,0
3306,safety,0
3306,agency,0
3306,Saturday,0
3306,launched,0
3306,a,0
3306,$,0
3306,10,0
3306,million,0
3306,safety,0
3306,awareness,0
3306,campaign,0
3306,aimed,0
3306,at,0
3306,reducing,0
3306,the,0
3306,number,0
3306,of,0
3306,children,0
3306,killed,0
3306,accidentally,0
3306,by,0
3306,air,0
3306,bags,0
3306,in,0
3306,cars,0
3306,and,0
3306,trucks,0
3306,.,0
3307,Officials,0
3307,said,0
3307,they,0
3307,will,0
3307,work,0
3307,with,0
3307,law,0
3307,enforcement,0
3307,agencies,0
3307,",",0
3307,pediatricians,0
3307,and,0
3307,media,0
3307,to,0
3307,warn,0
3307,parents,0
3307,about,0
3307,the,0
3307,dangers,0
3307,that,0
3307,air,0
3307,bags,0
3307,pose,0
3307,to,0
3307,children,0
3307,and,0
3307,adults,0
3307,not,0
3307,wearing,0
3307,seatbelts,0
3307,.,0
3308,Since,0
3308,1993,0
3308,",",0
3308,24,0
3308,children,0
3308,have,0
3308,been,0
3308,killed,0
3308,by,0
3308,the,0
3308,explosive,0
3308,force,0
3308,of,0
3308,automotive,0
3308,air,0
3308,bags,0
3308,",",0
3308,which,0
3308,inflate,0
3308,at,0
3308,speeds,0
3308,up,0
3308,to,0
3308,200,0
3308,miles,0
3308,per,0
3308,hour,0
3308,.,0
3309,The,0
3309,first,0
3309,portion,0
3309,of,0
3309,the,0
3309,campaign,0
3309,involves,0
3309,pickup,0
3309,trucks,0
3309,equipped,0
3309,with,0
3309,billboards,0
3309,that,0
3309,were,0
3309,driving,0
3309,along,0
3309,some,0
3309,of,0
3309,the,0
3309,nation,0
3309,'s,0
3309,busiest,0
3309,interstate,0
3309,highways,0
3309,during,0
3309,the,0
3309,Labor,7
3309,Day,8
3309,weekend,0
3309,",",0
3309,including,0
3309,Interstate,1
3309,95,2
3309,on,0
3309,the,0
3309,East,1
3309,Coast,2
3309,",",0
3309,Interstates,1
3309,80,2
3309,and,0
3309,90,1
3309,in,0
3309,the,0
3309,Midwest,1
3309,and,0
3309,Interstate,1
3309,5,2
3309,in,0
3309,California,1
3309,.,0
3310,The,0
3310,boards,0
3310,read,0
3310,:,0
3310,"""",0
3310,Air,0
3310,Bag,0
3310,Safety,0
3310,:,0
3310,Everyone,0
3310,Buckled,0
3310,",",0
3310,Kids,0
3310,in,0
3310,Back,0
3310,.,0
3310,"""",0
3311,Janet,3
3311,Dewey,4
3311,",",0
3311,executive,0
3311,director,0
3311,of,0
3311,the,0
3311,industry-funded,0
3311,National,5
3311,Automobile,6
3311,Occupant,6
3311,Protection,6
3311,Campaign,6
3311,",",0
3311,said,0
3311,most,0
3311,of,0
3311,the,0
3311,injuries,0
3311,to,0
3311,children,0
3311,occurred,0
3311,because,0
3311,they,0
3311,were,0
3311,not,0
3311,wearing,0
3311,seatbelts,0
3311,.,0
3312,A,0
3312,child,0
3312,'s,0
3312,chances,0
3312,of,0
3312,being,0
3312,killed,0
3312,in,0
3312,a,0
3312,car,0
3312,accident,0
3312,",",0
3312,whether,0
3312,the,0
3312,vehicle,0
3312,was,0
3312,equipped,0
3312,with,0
3312,an,0
3312,air,0
3312,bag,0
3312,or,0
3312,not,0
3312,",",0
3312,is,0
3312,reduced,0
3312,by,0
3312,29,0
3312,percent,0
3312,when,0
3312,they,0
3312,are,0
3312,in,0
3312,the,0
3312,rear,0
3312,seat,0
3312,",",0
3312,she,0
3312,said,0
3312,.,0
3313,The,0
3313,auto,0
3313,industry,0
3313,was,0
3313,about,0
3313,three,0
3313,to,0
3313,six,0
3313,years,0
3313,away,0
3313,from,0
3313,introducing,0
3313,"""",0
3313,smart,0
3313,"""",0
3313,air,0
3313,bags,0
3313,with,0
3313,the,0
3313,ability,0
3313,to,0
3313,detect,0
3313,the,0
3313,size,0
3313,and,0
3313,position,0
3313,of,0
3313,an,0
3313,occupant,0
3313,and,0
3313,adjust,0
3313,inflation,0
3313,pressures,0
3313,accordingly,0
3313,.,0
3314,Current,0
3314,air,0
3314,bags,0
3314,were,0
3314,designed,0
3314,to,0
3314,halt,0
3314,the,0
3314,forward,0
3314,momentum,0
3314,of,0
3314,an,0
3314,average-sized,0
3314,",",0
3314,unbelted,0
3314,adult,0
3314,male,0
3314,",",0
3314,not,0
3314,a,0
3314,small,0
3314,child,0
3314,.,0
3315,Automakers,0
3315,petitioned,0
3315,the,0
3315,National,5
3315,Highway,6
3315,Traffic,6
3315,Safety,6
3315,Administration,6
3315,to,0
3315,allow,0
3315,them,0
3315,to,0
3315,introduce,0
3315,air,0
3315,bags,0
3315,that,0
3315,inflate,0
3315,less,0
3315,aggressively,0
3315,to,0
3315,help,0
3315,reduce,0
3315,unwanted,0
3315,injuries,0
3315,.,0
3316,"""",0
3316,Even,0
3316,if,0
3316,changes,0
3316,are,0
3316,made,0
3316,to,0
3316,airbags,0
3316,today,0
3316,",",0
3316,we,0
3316,'d,0
3316,still,0
3316,have,0
3316,20,0
3316,million,0
3316,vehicles,0
3316,on,0
3316,the,0
3316,road,0
3316,with,0
3316,current,0
3316,technology,0
3316,",",0
3316,"""",0
3316,Dewey,3
3316,said,0
3316,.,0
3316,"""",0
3317,The,0
3317,public,0
3317,has,0
3317,n't,0
3317,been,0
3317,getting,0
3317,the,0
3317,message,0
3317,.,0
3317,"""",0
3318,-DOCSTART-,0
3319,Two,0
3319,die,0
3319,as,0
3319,New,1
3319,Hampshire,2
3319,motel,0
3319,explodes,0
3319,and,0
3319,burns,0
3319,.,0
3320,ROCHESTER,1
3320,",",0
3320,N.H.,1
3320,1996-08-30,0
3321,Adds,0
3321,deaths,0
3321,",",0
3321,other,0
3321,details,0
3321,),0
3322,An,0
3322,explosion,0
3322,leveled,0
3322,Rochester,1
3322,'s,0
3322,one-story,0
3322,Lilac,1
3322,Falls,2
3322,Motel,0
3322,",",0
3322,killing,0
3322,two,0
3322,people,0
3322,",",0
3322,fire,0
3322,officials,0
3322,said,0
3322,Friday,0
3322,.,0
3323,"""",0
3323,It,0
3323,was,0
3323,an,0
3323,explosion,0
3323,",",0
3323,and,0
3323,then,0
3323,it,0
3323,got,0
3323,involved,0
3323,in,0
3323,fire,0
3323,.,0
3324,As,0
3324,far,0
3324,as,0
3324,I,0
3324,know,0
3324,",",0
3324,it,0
3324,'s,0
3324,been,0
3324,to,0
3324,four,0
3324,alarms,0
3324,--,0
3324,more,0
3324,trucks,0
3324,",",0
3324,more,0
3324,people,0
3324,",",0
3324,"""",0
3324,said,0
3324,Don,3
3324,Penney,4
3324,of,0
3324,the,0
3324,Rochester,5
3324,Fire,6
3324,Department,6
3324,said,0
3324,.,0
3325,Eyewitnesses,0
3325,told,0
3325,Boston,1
3325,television,0
3325,stations,0
3325,they,0
3325,saw,0
3325,a,0
3325,gasoline,0
3325,truck,0
3325,parked,0
3325,behind,0
3325,the,0
3325,Lilac,1
3325,Falls,2
3325,Motel,2
3325,and,0
3325,smelled,0
3325,gasoline,0
3325,shortly,0
3325,before,0
3325,the,0
3325,explosion,0
3325,.,0
3326,Fire,0
3326,department,0
3326,officials,0
3326,said,0
3326,they,0
3326,were,0
3326,investigating,0
3326,the,0
3326,cause,0
3326,of,0
3326,the,0
3326,blast,0
3326,and,0
3326,searching,0
3326,for,0
3326,any,0
3326,more,0
3326,casualties,0
3326,.,0
3327,Officials,0
3327,did,0
3327,not,0
3327,immediately,0
3327,identify,0
3327,the,0
3327,victims,0
3327,.,0
3328,Local,0
3328,hospital,0
3328,officials,0
3328,said,0
3328,a,0
3328,few,0
3328,firemen,0
3328,were,0
3328,treated,0
3328,for,0
3328,smoke,0
3328,inhalation,0
3328,but,0
3328,there,0
3328,were,0
3328,no,0
3328,other,0
3328,injuries,0
3328,.,0
3329,-DOCSTART-,0
3330,Car,0
3330,kills,0
3330,two,0
3330,trying,0
3330,to,0
3330,avoid,0
3330,Texas,1
3330,drag,0
3330,race,0
3330,.,0
3331,DALLAS,1
3331,1996-08-31,0
3332,An,0
3332,illegal,0
3332,drag,0
3332,race,0
3332,on,0
3332,a,0
3332,Dallas,1
3332,street,0
3332,turned,0
3332,deadly,0
3332,when,0
3332,another,0
3332,vehicle,0
3332,veered,0
3332,into,0
3332,the,0
3332,crowd,0
3332,",",0
3332,killing,0
3332,two,0
3332,people,0
3332,and,0
3332,injuring,0
3332,a,0
3332,dozen,0
3332,more,0
3332,",",0
3332,police,0
3332,said,0
3332,Saturday,0
3332,.,0
3333,Organisers,0
3333,tried,0
3333,to,0
3333,block,0
3333,off,0
3333,traffic,0
3333,while,0
3333,preparing,0
