sentence_id,word,ner_tag
2558,.,0
2559,ZAANDAM,1
2559,",",0
2559,Netherlands,1
2559,1996-12-06,0
2560,Dutch,7
2560,supermarkets,0
2560,group,0
2560,Ahold,5
2560,NV,6
2560,said,0
2560,on,0
2560,Friday,0
2560,it,0
2560,had,0
2560,launched,0
2560,a,0
2560,second,0
2560,food,0
2560,store,0
2560,format,0
2560,for,0
2560,Asian,7
2560,consumers,0
2560,today,0
2560,",",0
2560,opening,0
2560,16,0
2560,BILO,7
2560,food,0
2560,discount,0
2560,stores,0
2560,in,0
2560,Malaysia,1
2560,.,0
2561,The,0
2561,BILO,7
2561,stores,0
2561,are,0
2561,located,0
2561,in,0
2561,Malysia,1
2561,'s,0
2561,capital,0
2561,Kuala,1
2561,Lumpur,2
2561,and,0
2561,in,0
2561,the,0
2561,country,0
2561,'s,0
2561,second,0
2561,city,0
2561,Johor,1
2561,Bahru,2
2561,.,0
2562,The,0
2562,discount,0
2562,price,0
2562,format,0
2562,store,0
2562,BILO,7
2562,is,0
2562,to,0
2562,complement,0
2562,Ahold,5
2562,'s,0
2562,full,0
2562,service,0
2562,supermarket,0
2562,TOPS,7
2562,",",0
2562,recently,0
2562,launched,0
2562,in,0
2562,Asia,1
2562,.,0
2563,"""",0
2563,In,0
2563,the,0
2563,coming,0
2563,five,0
2563,to,0
2563,ten,0
2563,years,0
2563,",",0
2563,Ahold,5
2563,plans,0
2563,to,0
2563,open,0
2563,many,0
2563,more,0
2563,stores,0
2563,of,0
2563,both,0
2563,formats,0
2563,",",0
2563,making,0
2563,TOPS,7
2563,and,0
2563,BILO,7
2563,household,0
2563,names,0
2563,in,0
2563,the,0
2563,region,0
2563,",",0
2563,"""",0
2563,Ahold,5
2563,said,0
2563,in,0
2563,a,0
2563,statement,0
2563,.,0
2564,As,0
2564,well,0
2564,as,0
2564,its,0
2564,activities,0
2564,in,0
2564,Asia,1
2564,",",0
2564,Dutch,7
2564,retail,0
2564,group,0
2564,Ahold,5
2564,has,0
2564,a,0
2564,strong,0
2564,presence,0
2564,in,0
2564,Europe,1
2564,",",0
2564,in,0
2564,the,0
2564,U.S.,1
2564,and,0
2564,the,0
2564,company,0
2564,recently,0
2564,announced,0
2564,a,0
2564,joint,0
2564,venture,0
2564,agreement,0
2564,in,0
2564,Brazil,1
2564,.,0
2565,Ahold,5
2565,has,0
2565,annualised,0
2565,sales,0
2565,of,0
2565,approximately,0
2565,US$,7
2565,24,0
2565,billion,0
2565,",",0
2565,and,0
2565,employs,0
2565,"180,000",0
2565,people,0
2565,worldwide,0
2565,.,0
2566,--,0
2566,Amsterdam,1
2566,newsroom,0
2566,+31,0
2566,20,0
2566,504,0
2566,5000,0
2566,",",0
2566,Fax,0
2566,+31,0
2566,20,0
2566,504,0
2566,504,0
2567,-DOCSTART-,0
2568,ALPINE,0
2568,SKIING-WOMEN,0
2568,'S,0
2568,WORLD,7
2568,CUP,8
2568,SUPER,0
2568,G,0
2568,WINNER,0
2568,PROFILE,0
2568,.,0
2569,VAIL,1
2569,",",0
2569,Colorado,1
2569,1996-12-07,0
2570,Profile,0
2570,of,0
2570,the,0
2570,winner,0
2570,of,0
2570,Saturday,0
2570,'s,0
2570,women,0
2570,'s,0
2570,World,7
2570,Cup,8
2570,super,0
2570,G,0
2570,race,0
2570,:,0
2571,Name,0
2571,:,0
2571,Svetlana,3
2571,Gladishiva,4
2572,Age,0
2572,:,0
2572,25,0
2573,Nation,0
2573,:,0
2573,Russia,1
2574,Previous,0
2574,World,7
2574,Cup,8
2574,victories,0
2574,:,0
2574,,0
2575,Other,0
2575,Facts,0
2575,:,0
2575,Gladishiva,3
2575,won,0
2575,a,0
2575,silver,0
2575,medal,0
2575,in,0
2575,super,0
2575,G,0
2575,at,0
2575,the,0
2575,1994,0
2575,Lillehammer,1
2575,Winter,7
2575,Olympics,8
2575,and,0
2575,a,0
2575,bronze,0
2575,medal,0
2575,in,0
2575,downhill,0
2575,at,0
2575,the,0
2575,1991,0
2575,World,7
2575,Championships,8
2575,.,0
2576,-DOCSTART-,0
2577,ALPINE,0
2577,SKIING-WOMEN,0
2577,'S,0
2577,WORLD,7
2577,CUP,8
2577,SUPER,0
2577,G,0
2577,RESULTS,0
2577,.,0
2578,VAIL,1
2578,",",0
2578,Colorado,1
2578,1996-12-07,0
2579,Provisional,0
2579,results,0
2579,from,0
2580,Saturday,0
2580,'s,0
2580,women,0
2580,'s,0
2580,World,7
2580,Cup,8
2580,super,0
2580,G,0
2580,race,0
2580,:,0
2581,1.,0
2581,Svetlana,3
2581,Gladishiva,4
2581,(,0
2581,Russia,1
2581,),0
2581,one,0
2581,minute,0
2581,17.76,0
2581,seconds,0
2582,2.,0
2582,Pernila,3
2582,Wiberg,4
2582,(,0
2582,Sweden,1
2582,),0
2582,1:17.97,0
2583,3.,0
2583,Carole,3
2583,Montillet,4
2583,(,0
2583,France,1
2583,),0
2583,1:18.11,0
2584,4.,0
2584,Hilde,3
2584,Gerg,4
2584,(,0
2584,Germany,1
2584,),0
2584,1:18.15,0
2585,5.,0
2585,Isolde,3
2585,Kostner,4
2585,(,0
2585,Italy,1
2585,),0
2585,1:18.19,0
2586,6.,0
2586,Warwara,3
2586,Zelenskaja,4
2586,(,0
2586,Russia,1
2586,),0
2586,1:18.21,0
2587,7.,0
2587,Madlen,3
2587,Brigger-Summermatter,4
2587,(,0
2587,Switzerland,1
2587,),0
2587,1:18.23,0
2588,8.,0
2588,Florence,3
2588,Masnada,4
2588,(,0
2588,France,1
2588,),0
2588,1:18.31,0
2589,9.,0
2589,Katja,3
2589,Seizinger,4
2589,(,0
2589,Germany,1
2589,),0
2589,1:18.32,0
2590,10=,0
2590,Martina,3
2590,Ertl,4
2590,(,0
2590,Germany,1
2590,),0
2590,1:18.48,0
2591,10=,0
2591,Stefanie,3
2591,Schuster,4
2591,(,0
2591,Austria,1
2591,),0
2591,1:18.48,0
2592,12.,0
2592,Bibiana,3
2592,Perez,4
2592,(,0
2592,Italy,1
2592,),0
2592,1:18.52,0
2593,13.,0
2593,Barbara,3
2593,Merlin,4
2593,(,0
2593,Italy,1
2593,),0
2593,1:18.67,0
2594,14.,0
2594,Sybille,3
2594,Brauner,4
2594,(,0
2594,Germany,1
2594,),0
2594,1:18.81,0
2595,15.,0
2595,Katharina,3
2595,Gutensohn,4
2595,(,0
2595,Germany,1
2595,),0
2595,1:18.92,0
2596,16.,0
2596,Leatitia,3
2596,Dalloz,4
2596,(,0
2596,France,1
2596,),0
2596,1:18.96,0
2597,17.,0
2597,Renate,3
2597,Goetschl,4
2597,(,0
2597,Austria,1
2597,),0
2597,1:18.98,0
2598,18.,0
2598,Marianne,3
2598,Brechu,4
2598,(,0
2598,France,1
2598,),0
2598,1:19.02,0
2599,19.,0
2599,Heidi,3
2599,Zurbriggen,4
2599,(,0
2599,Switzerland,1
2599,),0
2599,1:19.03,0
2600,20.,0
2600,Spela,3
2600,Bracun,4
2600,(,0
2600,Slovenia,1
2600,),0
2600,1:19.07,0
2601,21.,0
2601,Shannon,3
2601,Nobis,4
2601,(,0
2601,U.S.,1
2601,),0
2601,1:19.08,0
2602,22=,0
2602,Regine,3
2602,Cavagnoud,4
2602,(,0
2602,France,1
2602,),0
2602,1:19.21,0
2603,22=,0
2603,Anita,3
2603,Wachter,4
2603,(,0
2603,Austria,1
2603,),0
2603,1:19.21,0
2604,24.,0
2604,Megan,3
2604,Gerety,4
2604,(,0
2604,U.S.,1
2604,),0
2604,1:19.39,0
2605,25.,0
2605,Hilary,3
2605,Lindh,4
2605,(,0
2605,U.S.,1
2605,),0
2605,1:19.41,0
2606,26=,0
2606,Catherine,3
2606,Borghi,4
2606,(,0
2606,Switzerland,1
2606,),0
2606,1:19.44,0
2607,26=,0
2607,Michaela,3
2607,Dorfmeister,4
2607,(,0
2607,Austria,1
2607,),0
2607,1:19.44,0
2608,28.,0
2608,Alexandra,3
2608,Meissnitzer,4
2608,(,0
2608,Austria,1
2608,),0
2608,1:19.53,0
2609,29.,0
2609,Ingeborg,3
2609,Helen,4
2609,Marken,4
2609,(,0
2609,Norway,1
2609,),0
2609,1:19.54,0
2610,30.,0
2610,Monika,3
2610,Tschirky,4
2610,(,0
2610,Switzerland,1
2610,),0
2610,1:19.60,0
2611,The,0
2611,results,0
2611,were,0
2611,declared,0
2611,official,0
2611,.,0
2612,-DOCSTART-,0
2613,ALPINE,0
2613,SKIING-GLADISHIVA,7
2613,WINS,0
2613,WORLD,7
2613,CUP,8
2613,SUPER,0
2613,G,0
2613,.,0
2614,VAIL,1
2614,",",0
2614,Colorado,1
2614,1996-12-07,0
2615,Svetlana,3
2615,Gladishiva,4
2615,of,0
2615,Russia,1
2615,won,0
2615,the,0
2615,women,0
2615,'s,0
2615,World,7
2615,Cup,8
2615,Super,0
2615,G,0
2615,race,0
2615,on,0
2615,Saturday,0
2615,.,0
2616,Pernilla,3
2616,Wiberg,4
2616,of,0
2616,Sweden,1
2616,finished,0
2616,second,0
2616,and,0
2616,Carole,3
2616,Montillet,4
2616,of,0
2616,France,1
2616,came,0
2616,in,0
2616,third,0
2616,",",0
2616,according,0
2616,to,0
2616,provisional,0
2616,results,0
2616,.,0
2617,-DOCSTART-,0
2618,GOLF,0
2618,-,0
2618,THIRD,0
2618,ROUND,0
2618,OF,0
2618,JCPENNEY,7
2618,CLASSIC,8
2618,WASHED,0
2618,OUT,0
2618,.,0
2619,TARPON,1
2619,SPRINGS,2
2619,",",0
2619,Florida,1
2619,1996-12-07,0
2620,Heavy,0
2620,rains,0
2620,on,0
2620,Saturday,0
2620,washed,0
2620,out,0
2620,the,0
2620,third,0
2620,round,0
2620,of,0
2620,the,0
2620,$,0
2620,1.5,0
2620,million,0
2620,JCPenney,7
2620,Classic,8
2620,at,0
2620,the,0
2620,Innisbrook,1
2620,Hilton,2
2620,Resort,2
2620,.,0
2621,Officials,0
2621,said,0
2621,the,0
2621,tournament,0
2621,would,0
2621,be,0
2621,reduced,0
2621,to,0
2621,54,0
2621,holes,0
2621,for,0
2621,the,0
2621,first,0
2621,time,0
2621,in,0
2621,its,0
2621,37-year,0
2621,history,0
2621,.,0
2622,The,0
2622,final,0
2622,round,0
2622,of,0
2622,the,0
2622,special,0
2622,event,0
2622,",",0
2622,which,0
2622,pairs,0
2622,players,0
2622,from,0
2622,the,0
2622,PGA,5
2622,and,0
2622,LPGA,5
2622,Tours,0
2622,",",0
2622,will,0
2622,be,0
2622,played,0
2622,in,0
2622,the,0
2622,alternate,0
2622,shot,0
2622,format,0
2622,on,0
2622,Sunday,0
2622,.,0
2623,The,0
2623,duo,0
2623,of,0
2623,Pat,3
2623,Hurst,4
2623,and,0
2623,Scott,3
2623,McCarron,4
2623,were,0
2623,tied,0
2623,for,0
2623,the,0
2623,lead,0
2623,with,0
2623,the,0
2623,team,0
2623,of,0
2623,Donna,3
2623,Andrews,4
2623,and,0
2623,Mike,3
2623,Hulbert,4
2623,at,0
2623,13-under-par,0
2623,129,0
2623,through,0
2623,36,0
2623,holes,0
2623,.,0
2624,The,0
2624,tandem,0
2624,of,0
2624,reigning,0
2624,U.S.,1
2624,Amateur,0
2624,champions,0
2624,Kelli,3
2624,Kuehne,4
2624,and,0
2624,Tiger,3
2624,Woods,4
2624,were,0
2624,another,0
2624,shot,0
2624,back,0
2624,at,0
2624,12-under,0
2624,130,0
2624,.,0
2625,Defending,0
2625,champions,0
2625,Beth,3
2625,Daniel,4
2625,and,0
2625,Davis,3
2625,Love,4
2625,will,0
2625,start,0
2625,the,0
2625,final,0
2625,round,0
2625,six,0
2625,shots,0
2625,off,0
2625,the,0
2625,pace,0
2625,.,0
2626,-DOCSTART-,0
2627,ALPINE,0
2627,SKIING-WOMEN,0
2627,'S,0
2627,DOWNHILL,0
2627,WINNER,0
2627,PROFILE,0
2627,.,0
2628,VAIL,1
2628,",",0
2628,Colorado,1
2628,1996-12-07,0
2629,Profile,0
2629,of,0
2629,the,0
2629,winner,0
2629,of,0
2629,Saturday,0
2629,'s,0
2629,women,0
2629,'s,0
2629,World,7
2629,Cup,8
2629,downhill,0
2629,race,0
2629,:,0
2630,Name,0
2630,:,0
2630,Renate,3
2630,Goetschl,4
2631,Age,0
2631,:,0
2631,20,0
2632,Nation,0
2632,:,0
2632,Austria,1
2633,Previous,0
2633,victories,0
2633,(,0
2633,two,0
2633,),0
2633,:,0
2633,slalom,0
2633,",",0
2633,Lillehammer,1
2633,Norway,1
2633,",",0
2633,1993,0
2633,;,0
2633,super,0
2633,G,0
2633,",",0
2633,Flachau,1
2633,",",0
2633,Austria,1
2633,",",0
2633,1995,0
2633,.,0
2634,Other,0
2634,facts,0
2634,:,0
2634,As,0
2634,a,0
2634,qualifier,0
2634,for,0
2634,the,0
2634,1993,7
2634,World,8
2634,Cup,8
2634,finals,0
2634,through,0
2634,Europa,7
2634,Cup,8
2634,results,0
2634,",",0
2634,16-year-old,0
2634,Goetschl,3
2634,won,0
2634,the,0
2634,slalom,0
2634,to,0
2634,become,0
2634,history,0
2634,'s,0
2634,youngest,0
2634,World,7
2634,Cup,8
2634,victor,0
2634,.,0
2635,-DOCSTART-,0
2636,ALPINE,0
2636,SKIING-WOMEN,0
2636,'S,0
2636,WORLD,7
2636,CUP,8
2636,STANDINGS,0
2636,.,0
2637,VAIL,1
2637,",",0
2637,Colorado,1
2637,1996-12-07,0
2638,Women,0
2638,'s,0
2638,World,7
2638,Cup,8
2639,standings,0
2639,after,0
2639,Saturday,0
2639,'s,0
2639,downhill,0
2639,race,0
2639,:,0
2640,Downhill,0
2640,Standings,0
2641,1.,0
2641,Katja,3
2641,Seizinger,4
2641,(,0
2641,Germany,1
2641,),0
2641,180,0
2641,points,0
2642,2.,0
2642,Renate,3
2642,Goetschl,4
2642,(,0
2642,Austria,1
2642,),0
2642,132,0
2643,3.,0
2643,Carole,3
2643,Montillet,4
2643,(,0
2643,France,1
2643,),0
2643,86,0
2644,4.,0
2644,Pernilla,3
2644,Wiberg,4
2644,(,0
2644,Sweden,1
2644,),0
2644,75,0
2645,5.,0
2645,Heidi,3
2645,Zurbriggen,4
2645,(,0
2645,Switzerland,1
2645,),0
2645,69,0
2646,6.,0
2646,Regina,3
2646,Haeusl,4
2646,(,0
2646,Germany,1
2646,),0
2646,66,0
2647,7.,0
2647,Alexandra,3
2647,Meissnitzer,4
2647,(,0
2647,Austria,1
2647,),0
2647,65,0
2648,8.,0
2648,Isolde,3
2648,Kostner,4
2648,(,0
2648,Italy,1
2648,),0
2648,60,0
2649,9.,0
2649,Ingeborg,3
2649,Helen,4
2649,Markein,0
2649,(,0
2649,Norway,1
2649,),0
2649,58,0
2650,10=,0
2650,Megan,3
2650,Gerety,4
2650,(,0
2650,U.S.,1
2650,),0
2650,51,0
2651,10=,0
2651,Warwara,3
2651,Zelenskaja,4
2651,(,0
2651,Russia,1
2651,),0
2651,51,0
2652,10=,0
2652,Florence,1
2652,Masnada,3
2652,(,0
2652,France,1
2652,),0
2652,51,0
2653,13=,0
2653,Picabo,3
2653,Street,4
2653,(,0
2653,U.S.,1
2653,),0
2653,50,0
2654,13=,0
2654,Stefanie,3
2654,Schuster,4
2654,(,0
2654,Austria,1
2654,),0
2654,50,0
2655,15.,0
2655,Miriam,3
2655,Vogt,4
2655,(,0
2655,Germany,1
2655,),0
2655,47,0
2656,16.,0
2656,Bibiana,3
2656,Perez,4
2656,(,0
2656,Italy,1
2656,),0
2656,45,0
2657,17.,0
2657,Hilde,3
2657,Gerg,4
2657,(,0
2657,Germany,1
2657,),0
2657,42,0
2658,18.,0
2658,Barbara,3
2658,Merlin,4
2658,(,0
2658,Germany,1
2658,),0
2658,38,0
2659,19=,0
2659,Kate,3
2659,Pace,4
2659,Lindsay,4
2659,(,0
2659,Canada,1
2659,),0
2659,23,0
2660,19=,0
2660,Svetlana,3
2660,Gladishiva,4
2660,(,0
2660,Russia,1
2660,),0
2660,23,0
2661,19=,0
2661,Regine,3
2661,Cavagnoud,4
2661,(,0
2661,France,1
2661,),0
2661,23,0
2662,Overall,0
2662,women,0
2662,'s,0
2662,World,7
2662,Cup,8
2662,standings,0
2662,leaders,0
2662,after,0
2663,Saturday,0
2663,'s,0
2663,downhill,0
2663,and,0
2663,super,0
2663,G,0
2663,races,0
2663,:,0
2664,1.,0
2664,Katja,3
2664,Seizinger,4
2664,(,0
2664,Germany,1
2664,),0
2664,414,0
2664,points,0
2665,2.,0
2665,Pernilla,3
2665,Wiberg,4
2665,(,0
2665,Sweden,1
2665,),0
2665,353,0
2666,3.,0
2666,Hide,3
2666,Gerg,4
2666,(,0
2666,Germany,1
2666,),0
2666,276,0
2667,4.,0
2667,Anita,3
2667,Wachter,4
2667,(,0
2667,Austria,1
2667,),0
2667,180,0
2668,5.,0
2668,Isolde,3
2668,Kostner,4
2668,(,0
2668,Italy,1
2668,),0
2668,157,0
2669,6.,0
2669,Heidi,3
2669,Zurbriggen,4
2669,(,0
2669,Switzerland,1
2669,),0
2669,153,0
2670,7.,0
2670,Warwara,3
2670,Zelenskaja,4
2670,(,0
2670,Russia,1
2670,),0
2670,151,0
2671,8=,0
2671,Renate,3
2671,Goetschl,4
2671,(,0
2671,Austria,1
2671,),0
2671,146,0
2672,8=,0
2672,Carole,3
2672,Montillet,4
2672,(,0
2672,France,1
2672,),0
2672,146,0
2673,10.,0
2673,Svetlana,3
2673,Gladishiva,4
2673,(,0
2673,Russia,1
2673,),0
2673,137,0
2674,11.,0
2674,Florence,1
2674,Masnada,3
2674,(,0
2674,France,1
2674,),0
2674,133,0
2675,12.,0
2675,Deborah,3
2675,Compagnoni,4
2675,(,0
2675,Italy,1
2675,),0
2675,120,0
2676,13.,0
2676,Martina,3
2676,Ertl,4
2676,(,0
2676,Germany,1
2676,),0
2676,119,0
2677,14.,0
2677,Alexandra,3
2677,Meissnitzer,4
2677,(,0
2677,Austria)118,0
2678,15.,0
2678,Urska,3
2678,Horvat,4
2678,(,0
2678,Slovenia,1
2678,),0
2678,108,0
2679,16=,0
2679,Claudia,3
2679,Riegler,4
2679,(,0
2679,New,1
2679,Zealand,2
2679,),0
2679,100,0
2680,16=,0
2680,Sabina,3
2680,Panzanini,4
2680,(,0
2680,Italy,1
2680,),0
2680,100,0
2681,18.,0
2681,Barbara,3
2681,Merlin,4
2681,(,0
2681,Italy,1
2681,),0
2681,92,0
2682,19.,0
2682,Stefanie,3
2682,Schuster,4
2682,(,0
2682,Austria,1
2682,),0
2682,89,0
2683,20.,0
2683,Miriam,3
2683,Vogt,4
2683,(,0
2683,Germany,1
2683,),0
2683,76,0
2684,Super,7
2684,G,8
2684,standings,0
2684,:,0
2685,1.,0
2685,Pernilla,3
2685,Wiberg,4
2685,(,0
2685,Sweden,1
2685,),0
2685,180,0
2686,2.,0
2686,Hilde,3
2686,Gerg,4
2686,(,0
2686,Germany,1
2686,),0
2686,130,0
2687,3.,0
2687,Svetland,3
2687,Gladishiva,4
2687,(,0
2687,Russia,1
2687,),0
2687,114,0
2688,4.,0
2688,Warwara,3
2688,Zelenskaja,4
2688,(,0
2688,Russia,1
2688,),0
2688,100,0
2689,5.,0
2689,Florence,3
2689,Masnada,4
2689,(,0
2689,France,1
2689,),0
2689,82,0
2690,6.,0
2690,Katja,3
2690,Seizinger,4
2690,(,0
2690,Germany,1
2690,),0
2690,74,0
2691,7.,0
2691,Isolde,3
2691,Kostner,4
2691,(,0
2691,Italy,1
2691,),0
2691,65,0
2692,8.,0
2692,Carole,3
2692,Montillet,4
2692,(,0
2692,France,1
2692,),0
2692,60,0
2693,9.,0
2693,Martina,3
2693,Ertl,4
2693,(,0
2693,Germany,1
2693,),0
2693,58,0
2694,10.,0
2694,Anita,3
2694,Wachter,4
2694,(,0
2694,Austria,1
2694,),0
2694,49,0
2695,11.,0
2695,Heidi,3
2695,Zurbriggen,4
2695,(,0
2695,Switzerland,1
2695,),0
2695,43,0
2696,12=,0
2696,Madlen,3
2696,Brigger-Summermatter,4
2696,(,0
2696,Switzerland,1
2696,),0
2696,42,0
2697,12=,0
2697,Barbara,3
2697,Merlin,4
2697,(,0
2697,Italy,1
2697,),0
2697,42,0
2698,12=,0
2698,Katharina,3
2698,Gutensohn,4
2698,(,0
2698,Germany,1
2698,),0
2698,42,0
2699,15.,0
2699,Stefanie,3
2699,Schuster,4
2699,(,0
2699,Austria,1
2699,),0
2699,39,0
2700,16.,0
2700,Leatitia,3
2700,Dalloz,4
2700,(,0
2700,France,1
2700,),0
2700,33,0
2701,17.,0
2701,Bibiana,3
2701,Perez,4
2701,(,0
2701,Italy,1
2701,),0
2701,30,0
2702,18=,0
2702,Miriam,3
2702,Vogt,4
2702,(,0
2702,Germany,1
2702,),0
2702,29,0
2703,18=,0
2703,Marianne,3
2703,Brechu,4
2703,(,0
2703,France,1
2703,),0
2703,29,0
2704,20.,0
2704,Alexandra,3
2704,Meissnitzer,4
2704,(,0
2704,Austria,1
2704,),0
2704,27,0
2705,Nation,7
2705,'s,8
2705,Cup,8
2705,standings,0
2705,:,0
2706,1.,0
2706,Austria,1
2706,"1,973",0
2706,points,0
2707,2.,0
2707,Germany,1
2707,"1,135",0
2708,3.,0
2708,Switzerland,1
2708,972,0
2709,4.,0
2709,Italy,1
2709,887,0
2710,5.,0
2710,France,1
2710,853,0
2711,6.,0
2711,Norway,1
2711,746,0
2712,7.,0
2712,Sweden,1
2712,673,0
2713,8.,0
2713,Slovenia,1
2713,432,0
2714,9.,0
2714,Russia,1
2714,288,0
2715,10.,0
2715,United,1
2715,States,2
2715,164,0
2716,-DOCSTART-,0
2717,ALPINE,0
2717,SKIING-WOMEN,0
2717,'S,0
2717,WORLD,7
2717,CUP,8
2717,DOWNHILL,0
2717,RESULTS,0
2717,.,0
2718,VAIL,1
2718,",",0
2718,Colorado,1
2718,1996-12-07,0
2719,Provisional,0
2719,results,0
2719,from,0
2720,Saturday,0
2720,'s,0
2720,women,0
2720,'s,0
2720,World,7
2720,Cup,8
2720,downhill,0
2720,race,0
2720,:,0
2721,1.,0
2721,Renate,3
2721,Goetschl,4
2721,(,0
2721,Austria,1
2721,),0
2721,one,0
2721,minute,0
2721,47.71,0
2721,seconds,0
2722,2.,0
2722,Katja,3
2722,Seizinger,4
2722,(,0
2722,Germany,1
2722,),0
2722,1:48.53,0
2723,3.,0
2723,Isolde,3
2723,Kostner,4
2723,(,0
2723,Italy,1
2723,),0
2723,1:48.91,0
2724,4.,0
2724,Alexandra,3
2724,Meissnitzer,4
2724,(,0
2724,Austria,1
2724,),0
2724,1:49.13,0
2725,5.,0
2725,Megan,3
2725,Gerety,4
2725,(,0
2725,U.S.,1
2725,),0
2725,1:49.26,0
2726,6.,0
2726,Miriam,3
2726,Vogt,4
2726,(,0
2726,Germany,1
2726,),0
2726,1:49.28,0
2727,7.,0
2727,Stefanie,3
2727,Schuster,4
2727,(,0
2727,Austria,1
2727,),0
2727,1:49.38,0
2728,8.,0
2728,Ingeborg,3
2728,Helen,4
2728,Marken,4
2728,(,0
2728,Norway,1
2728,),0
2728,1:49.41,0
2729,9.,0
2729,Florence,3
2729,Masnada,4
2729,(,0
2729,France,1
2729,),0
2729,1:49.51,0
2730,10.,0
2730,Regina,3
2730,Haeusl,4
2730,(,0
2730,Germany,1
2730,),0
2730,1:49.53,0
2731,11.,0
2731,Heidi,3
2731,Zurbriggen,4
2731,(,0
2731,Switzerland,1
2731,),0
2731,1:49.65,0
2732,12.,0
2732,Warwara,3
2732,Zelenskaja,4
2732,(,0
2732,Russia,1
2732,),0
2732,1:49.66,0
2733,13.,0
2733,Barbara,3
2733,Merlin,4
2733,(,0
2733,Italy,1
2733,),0
2733,1:49.76,0
2734,14.,0
2734,Hilde,3
2734,Gerg,4
2734,(,0
2734,Germany,1
2734,),0
2734,1:49.84,0
2735,15.,0
2735,Martina,3
2735,Ertl,4
2735,(,0
2735,Germany,1
2735,),0
2735,1:49.85,0
2736,16.,0
2736,Pernilla,3
2736,Wiberg,4
2736,(,0
2736,Sweden,1
2736,),0
2736,1:49.88,0
2737,17.,0
2737,Svetlana,3
2737,Gladishiva,4
2737,(,0
2737,Russia,1
2737,),0
2737,1:50.03,0
2738,18.,0
2738,Anita,3
2738,Wachter,4
2738,(,0
2738,Austria,1
2738,),0
2738,1:50.10,0
2739,19.,0
2739,Spela,3
2739,Bracun,4
2739,(,0
2739,Slovenia,1
2739,),0
2739,1:50.40,0
2740,20.,0
2740,Regine,3
2740,Cavagnoud,4
2740,(,0
2740,France,1
2740,),0
2740,1:50.51,0
2741,21.,0
2741,Kate,3
2741,Pace,4
2741,Lindsay,4
2741,(,0
2741,Canada,1
2741,),0
2741,1:50.54,0
2742,22.,0
2742,Bibiana,3
2742,Perez,4
2742,(,0
2742,Italy,1
2742,),0
2742,1:50.65,0
2743,23.,0
2743,Hilary,3
2743,Lindh,4
2743,(,0
2743,United,1
2743,States,2
2743,),0
2743,1:50.69,0
2744,24.,0
2744,Catherine,3
2744,Borghi,4
2744,(,0
2744,Switzerland,1
2744,),0
2744,1:50.72,0
2745,25.,0
2745,Carole,3
2745,Montillet,4
2745,(,0
2745,France,1
2745,),0
2745,1:50.91,0
2746,26.,0
2746,Brigitte,3
2746,Obermoser,4
2746,(,0
2746,Austria,1
2746,),0
2746,1:50.99,0
2747,27.,0
2747,Sybille,3
2747,Brauner,4
2747,(,0
2747,Germay,0
2747,),0
2747,1:51.04,0
2748,28.,0
2748,Grete,3
2748,Stroem,4
2748,(,0
2748,Norway,1
2748,),0
2748,1:51.07,0
2749,29.,0
2749,Patrizia,3
2749,Bassis,4
2749,(,0
2749,Italy,1
2749,),0
2749,1:51.13,0
2750,30.,0
2750,Alessandra,3
2750,Merlin,4
2750,(,0
2750,Italy,1
2750,),0
2750,1:51.16,0
2751,The,0
2751,results,0
2751,were,0
2751,declared,0
2751,official,0
2751,.,0
2752,-DOCSTART-,0
2753,NORDIC,0
2753,SKIING-WORLD,7
2753,CUP,8
2753,BIATHLON,0
2753,RESULTS,0
2753,.,0
2754,OESTERSUND,1
2754,",",0
2754,Sweden,1
2754,1996-12-07,0
2755,Results,0
2755,of,0
2755,Saturday,0
2755,'s,0
2756,World,7
2756,Cup,8
2756,biathlon,0
2756,races,0
2756,:,0
2757,Men,0
2757,'s,0
2757,10,0
2757,kms,0
2758,1.,0
2758,Vadim,3
2758,Sashurin,4
2758,(,0
2758,Belarus,1
2758,),0
2758,26,0
2758,minutes,0
2758,17.2,0
2758,seconds,0
2758,(,0
2758,no,0
2758,penalty,0
2759,rounds,0
2759,),0
2760,2.,0
2760,Frode,3
2760,Andresen,4
2760,(,0
2760,Norway,1
2760,),0
2760,26:17.8,0
2760,(,0
2760,2,0
2760,),0
2761,3.,0
2761,Ole,3
2761,Einar,4
2761,Bjorndalen,4
2761,(,0
2761,Norway,1
2761,),0
2761,26:24.9,0
2761,(,0
2761,2,0
2761,),0
2762,4.,0
2762,Sven,3
2762,Fischer,4
2762,(,0
2762,Germany,1
2762,),0
2762,26:28.2,0
2762,(,0
2762,1,0
2762,),0
2763,5.,0
2763,Ricco,3
2763,Gross,4
2763,(,0
2763,Germany,1
2763,),0
2763,26:33.0,0
2763,(,0
2763,1,0
2763,),0
2764,World,7
2764,Cup,8
2764,standings,0
2765,1.,0
2765,Fischer,3
2765,(,0
2765,Germany,1
2765,),0
2765,82,0
2765,points,0
2766,2.,0
2766,Pavel,3
2766,Muslimov,4
2766,(,0
2766,Russia,1
2766,),0
2766,82,0
2767,3.,0
2767,Sashurin,3
2767,68,0
2767,.,0
2768,Women,0
2768,'s,0
2768,7.5,0
2768,kms,0
2769,1.,0
2769,Olga,3
2769,Melnik,4
2769,(,0
2769,Russia,1
2769,),0
2769,23:13.3,0
2769,(,0
2769,0,0
2769,),0
2770,2.,0
